ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
23,0.6916546609329386,0.0022852200849175367,0.00815328355060033,0.16025869664251438,0.13764811876559402
24,0.0003262335862780033,0.004405622583225594,0.013697694533508099,0.0005681262759880681,0.9810023343569421
25,0.7755965978749704,0.0013578347361610594,0.007715768872747976,0.12737155010808782,0.08795826103909557
26,0.18925342573240245,0.010869018068161625,0.11780461527629887,0.09737532258563869,0.5846976092571032
27,0.8809829794180914,0.0005471682823128759,0.0012725069740856273,0.0076590743402497165,0.10953828478047621
28,0.009998166121768022,0.03656156758660229,0.2992328123484914,0.017319921050969012,0.636887527304234
29,0.36506200352708895,0.0011340522784917127,0.06623541432024582,0.42727873536832817,0.1402897707571202
30,0.33783600825645843,0.005251050095074346,0.03609047838544312,0.5410762613387774,0.07974620960765788
31,0.2712059782473594,0.01813236514259943,0.03310282900709326,0.11058183176068516,0.566977002361521
32,0.7819762578050913,0.0016361743773644168,0.002290592735388573,0.07249322189778742,0.14160376610646935
33,0.13922241201367375,0.00811217157045947,0.11217927031744218,0.07055042604178349,0.6699357323966657
34,0.9824827138725105,0.0026879576297647043,0.0023721070988017507,0.007899919205432527,0.0045573210527729575
35,0.6077692213113774,0.02254424475787466,0.02608742150162274,0.007026728372834805,0.3365723847547823
36,0.41907514771184207,0.0028277011407215006,0.04077560315112813,0.23365165728298676,0.30366987045705574
37,0.0790944572453938,0.02556053846962158,0.12479638243963806,0.012556999956417307,0.7579916136234414
38,0.8936177451133104,0.000293325720122084,0.0014474757428844887,0.06679797237642529,0.03784347787494008
39,0.31837777239602405,0.004079205594872619,0.035732030396482206,0.5044273386623219,0.1373836489339708
40,0.3572567242815457,0.0017860541685294448,0.023897257966608375,0.061442504053694155,0.5556174645354811
41,0.0739023611014978,0.005073587264256486,0.03201191736532008,0.33448434381617587,0.5545277918497337
42,0.0002722045351060602,0.007660184139724428,0.019830178659013258,0.0009540537567090539,0.9712834177921648
43,0.4647589275740156,0.005070365430770702,0.02611843712867119,0.07266848848661105,0.43138380512865715
44,0.0004942968389243885,0.07467552031032382,0.05131616212562093,0.0024758530294310423,0.8710381591973815
45,0.16416231937462622,0.020651035928686,0.17647815366131064,0.05631395704819711,0.5823945465600354
46,0.33987941382186504,0.004785118174358886,0.027360772888191998,0.04694489765627424,0.5810298091008423
47,0.2571332602319536,0.003879195510169786,0.024022787301991803,0.2101533551274152,0.5048114139356632
48,0.5892131396691156,0.0006343357381410897,0.019573572589676392,0.24640885620460912,0.14417011518160894
49,0.3053862667457672,0.0008060123757976625,0.04588134629125346,0.4285335932467753,0.2193927877432495
50,0.06201982411512656,0.003333390866885948,0.043130898985914476,0.23354044588093806,0.6579754340975383
51,0.13559218612145457,0.027625983500442677,0.034777070596514255,0.006890051466892035,0.7951147367200351
52,0.15800785548714313,0.0008573573776363908,0.014069344031925444,0.7245799415730638,0.10248548721114696
53,0.9674236981720894,0.0005871361540196833,0.00101113289642885,0.011580940583091736,0.019397060151052782
54,0.1198712855918454,0.02240328277244432,0.0490346222001126,0.006824073734406514,0.8018667671333277
55,0.007829820023572534,0.01752151256708244,0.5780468787349458,0.01761726587670768,0.3789845021921795
56,0.32972275104656934,0.002923968613904176,0.07315197671991742,0.23169666931371366,0.36250464594742815
57,0.5108050293914729,0.0018877439722812834,0.005405789873180505,0.42376830181256087,0.058133135823619175
58,0.0003255573392380029,0.06675678981978245,0.054760724171776944,0.0012316616410798559,0.8769252408637795
59,0.0006731720191608199,0.007077688721430055,0.01796441385340389,0.0007578638224360267,0.97352683096634
60,0.7633827057977064,0.0006277393071265411,0.0012051137125115203,0.026400305966538043,0.20838414144433706
61,0.80308702614846,0.005145156053127106,0.018396544208004864,0.047308744926836725,0.12606254403039402
62,0.18563565048926045,0.0008591591031290591,0.060468069705290325,0.5354479743678601,0.21758916595044214
63,0.2918651480877501,0.002328267288080006,0.01690611943810249,0.29895047161191657,0.38994999997699376
64,0.0003689923958537626,0.011634861921186955,0.032199536067946385,0.001363857264639437,0.9544327672806385
65,0.0006918092915901635,0.005759123135226545,0.0468784348117212,0.0002283140638610348,0.9464422913545526
66,0.729759775488271,0.0008237667627294361,0.010263530981725803,0.21142114851325716,0.04773178692695812
67,0.9737124443841187,0.0016030028548568514,0.0008532926053873606,0.007153109306024339,0.01667817710126782
68,0.06749110554356305,0.0040926107263473295,0.21088962229687166,0.5005442754710934,0.21698237944286675
69,0.34652393274855275,0.007886941833944899,0.05930810988034488,0.49059159648099704,0.09568940939368888
70,0.0009447100924440891,0.0018577768008854216,0.014589362262474884,0.0006639577547719899,0.9819441890148873
71,0.011326211663120967,0.018991267884416484,0.05010553251273385,0.022920776332428824,0.8966562204548644
72,0.9539039570203399,0.0005083595592080167,0.0007088546994978403,0.025002169161118658,0.01987663540365612
73,0.00036633275474966796,0.03292681064905481,0.059986457468543294,0.0008311886615346646,0.9058891869211189
74,0.2411425037119792,0.0017406404915540994,0.08461161413280077,0.309728344208414,0.3627768944284537
75,0.00018428673348877872,0.00409523646363171,0.011129458560796055,0.0023692624311868506,0.982221732425969
76,0.665824283550656,0.0337359389826197,0.030227793958992843,0.010808929860322057,0.2594030669187561
77,0.9191983905367389,0.000597615297314104,0.002720597461655291,0.003032494363174881,0.07445089061227343
78,0.05521598051607714,0.00892383657081453,0.1315510671495194,0.008298544203187307,0.7960105624800069
79,0.3438931985398053,0.0009008679525693869,0.07913709970456136,0.30328526199331396,0.27278358525572033
80,0.9678052280164521,0.000779205595523656,0.0008455556817782116,0.014206984225173363,0.016363019205115105
81,0.00019536776306504895,0.00374317623219005,0.011966093705117042,0.0006541167810490101,0.9834412564325152
82,0.0002356906479690224,0.0059910810835152855,0.015220946920813794,0.0004678029741752236,0.9780844837286318
83,0.6331383576003737,0.0009027252748826559,0.0190184397253164,0.2232342060755323,0.12370630327990122
84,0.0003933451754714041,0.026954563615622006,0.05663065707919073,0.0025237986013545914,0.9134976267681086
85,0.34522383363532216,0.0014912342566099984,0.05708064167622112,0.5299229476541063,0.06628133753905081
86,0.03489701051815671,0.02953032452627921,0.19870158498934992,0.0047785952655503994,0.7320924867961398
87,0.051514340151443086,0.0030762945423957366,0.2519203645856765,0.45176801824694424,0.24172096163519805
88,0.48752992276677004,0.0007913094008457303,0.0362326657822666,0.21078518307759425,0.26466093364085397
89,0.00408231094287014,0.006014519644757438,0.1709979949811665,0.008348633622953076,0.8105565370829625
90,0.7820075820041081,0.0015761247424588684,0.008358701025168227,0.005182909153256101,0.2028747075222263
91,0.0017265014324106365,0.004603690052794684,0.15186758847526122,0.002470820497202542,0.8393313780637043
92,0.0005691885451179337,0.001314962734745297,0.07443578595036834,0.0012009835425852867,0.922479062812623
93,0.6480629774468474,0.0014532689451613647,0.0021525084930376407,0.00668011054515255,0.3416511584349418
94,0.47881660676972077,0.0018906675977632403,0.055696337276736715,0.3380550071687124,0.1255413820019742
95,0.038127815357326615,0.012473431352592362,0.0692632115503586,0.00928741390356922,0.8708481333076731
96,0.8558991631937538,0.0002522756694816053,0.00670061580588912,0.11443975219752903,0.022708193540800243
97,0.5693677747796534,0.0011848220601677895,0.01927191040472025,0.3094284351316736,0.1007470585551079
98,0.00034347976236027945,0.005307997074642537,0.013122334872764787,0.0005476648407153577,0.9806785018253712
99,0.20944705100729696,0.021704899055192337,0.031046512742029922,0.010573309602719488,0.7272282345776804
100,0.30325583307998083,0.0010917675838641385,0.0568413764121321,0.3978783159061834,0.24093270876406994
101,0.7118106765052509,0.0006769160912779941,0.005367896353983603,0.010840641439778082,0.27130389568674157
102,0.950445337321602,0.00020207535999361426,0.006244029965625848,0.03078662521673999,0.0123219331983285
103,0.35702184314786933,0.000767895027422612,0.042463017568182264,0.38895920362386915,0.21078803091197743
104,0.43929669951125994,0.001201421439187643,0.017597857088015686,0.26251526196314984,0.27938873566758504
105,0.3101373162781609,0.001591530759156409,0.010420024054619883,0.12158673905794393,0.5562644047512801
106,0.6868755152972459,0.0011527136666700244,0.010273815043203186,0.14680584824498494,0.15489211321941615
107,0.4981719938990259,0.0016835374402461227,0.04191371403571771,0.38935795564943343,0.06887278966235144
108,0.049292951974899725,0.005959817608035282,0.0590870411145958,0.47445077755613246,0.4112094091851996
109,0.9701653483956312,0.0005993732704057202,0.0014663516755043953,0.01111555278543635,0.01665336231880179
110,0.3035579617862454,0.0028021672782504595,0.04629839991728719,0.24283534136371243,0.40450613198281105
111,0.5150585032705389,0.0006487042992375791,0.016685194855608154,0.3612412602630359,0.10636634097866221
112,0.6340434348069311,0.0010111341252923012,0.013231249739693881,0.19213560951086706,0.15957858764969943
113,0.24746649461264014,0.002059433505192229,0.02139667921374657,0.5241325523388722,0.20494484731446821
114,0.20914072937038822,0.0010658137476830683,0.026040176886367006,0.5304273660292063,0.23332590657398267
115,0.00046643750695949434,0.0010798484115039707,0.017776100545090795,0.0002898870071286303,0.9803877439916153
116,0.7334490620143908,0.0016009682460462458,0.0021545106142801143,0.10483424396796975,0.15796120013973725
117,0.764542138678137,0.0020665474732359797,0.004838294025599023,0.16559205222848924,0.06296097079596057
118,0.014839005953399598,0.001981727052116199,0.12173113004784769,0.34080959425602275,0.5206385306998359
119,0.09310809721224203,0.0016875252487669693,0.07693962041673649,0.7166223677834813,0.11164238008375521
120,0.5639890232239448,0.01596751882902613,0.11794263746255904,0.05783342371872411,0.24426739583442356
121,0.6426055103969369,0.001449189752284549,0.0020180369134942654,0.006214462103279518,0.3477128187619639
122,0.8970882180234153,0.0009254110370329439,0.00910525798523482,0.01267144276418815,0.0802097002834896
123,0.979654366286528,0.00032611781568266454,0.0012025038486026174,0.006316539059718421,0.012500470923096262
124,0.0002251753507957345,0.010422815105336825,0.03370174262243318,0.001260760401109463,0.9543895301817389
125,0.005889369650393499,0.014341982663130762,0.06563959418788765,0.048798077168925744,0.865330987039872
126,0.9368191493224647,0.0005091815837658942,0.000947707598354539,0.03486266515982002,0.026861319327620734
127,0.04871535211765983,0.012919780263210497,0.17818082814346534,0.009810998745532146,0.7503730486463743
128,0.8310472292015094,0.0008367408781141043,0.0017430045571119653,0.042672204841574246,0.12370082674990997
129,0.9828057727174002,0.0001649464921687735,0.0025839009997564773,0.009482916264733892,0.004962491218235412
130,0.8893202879783015,0.0006870074085786013,0.0028096256649475866,0.09136145133884843,0.015821605024751745
131,0.4658493721543335,0.001027111599510933,0.02162385498931505,0.4271839358189323,0.08431571385458381
132,0.9897083442619317,0.00016337989654857665,0.002855811230085346,0.0037184065962205847,0.0035540719413968114
133,0.7400704081664122,0.0010335482725111317,0.0035725271411137325,0.009165711583712075,0.24615782701336997
134,0.31209081200788175,0.003857003827459703,0.048996079273143714,0.4256247459382193,0.20943138113041468
135,0.6449693591008661,0.0020760518157384783,0.0679260826116942,0.11896132141922186,0.16606716619319706
136,0.4466283603676282,0.0007077738514681365,0.03742240068078677,0.45914529449519476,0.056096150697902206
137,0.4462628253831261,0.002311576278517157,0.04867569524933611,0.20008395528191197,0.30266597632886283
138,0.0003137993462204641,0.0016503753095444384,0.018976479651018098,0.0004773935751974602,0.9785819403164162
139,0.41289094267146864,0.001521036960003057,0.015636413757475043,0.4390473748624991,0.1309042226681589
140,0.21632348111032587,0.0010444600069757183,0.016470298603456085,0.11301125036941753,0.6531505034487747
141,0.5706026997553268,0.0011174560862809721,0.006354805227467565,0.21231290935753266,0.20961213143603769
142,0.15623709349462933,0.020192792347205835,0.028159943184487397,0.0031904884731479522,0.7922196719649428
143,0.2584986742875779,0.001475099872316708,0.0422292332787776,0.4007644461762697,0.2970325631488647
144,0.29756664458806836,0.001975955322549675,0.05225738215124602,0.42588172961586596,0.2223182694629881
145,0.44120518225847005,0.0035669548548034166,0.04184893029317255,0.2783901972207016,0.23498871587328612
146,0.31094192368906715,0.0014895159310892529,0.045860195286760295,0.44656884500921934,0.19513952130622486
147,0.3479383785849673,0.017042355075560428,0.1985799974029363,0.1774885248119205,0.2589507403993254
148,0.2546939178485741,0.000727986692821569,0.058586216002640225,0.6123086813347329,0.0736832033017134
149,0.0009365443302591684,0.002974869828137236,0.038503949409558855,0.0003220106619188979,0.9572626004206897
150,0.07058295502576654,0.020629915274462184,0.04200810791601686,0.00953258302110793,0.8572464536638079
151,0.12141199135548647,0.01632116225330149,0.2749731862047774,0.06612887587548844,0.5211647889675594
152,0.007500152214011117,0.005068886050027869,0.1974763379505336,0.005985310386671,0.7839693075779905
153,0.4609989039484372,0.0017503742026979531,0.004198691956858926,0.10920296812975053,0.4238490699113282
154,0.015104285548743076,0.0011010057417449339,0.25480062117738084,0.2720338254796062,0.45696024726777934
155,0.7191992603803119,0.0008530119722991279,0.001494117944653183,0.02971345624626244,0.24874014018512697
156,0.8341322254301391,0.0012216935865581036,0.0017290815872625337,0.08462343315595719,0.07829355494779663
157,0.28994878477869784,0.0014161693575676087,0.025852775290771058,0.5241885560313984,0.1585937492333308
158,0.00043572113134586764,0.014881270050321721,0.02181460984962076,0.002326051615909106,0.9605423668232653
159,0.2135165463291151,0.000631589236798975,0.02888629914447681,0.12720842211567407,0.6297571477723403
160,0.5761721236949873,0.0010144242638703055,0.01674107688467097,0.22955239257850768,0.17651998962109078
161,0.4619572548401846,0.0007998277433216572,0.028962240814069014,0.25593900998193964,0.25234167919334016
162,0.46892525868455426,0.0038381211154533794,0.035763271804912504,0.12466886622171987,0.36680447949580774
163,0.0022593640161730814,0.08044346507411257,0.052274538256964806,0.02577897172381088,0.8392436843866258
164,0.9883518864961421,0.00035497139865174376,0.0005440284322682282,0.0069878227759291615,0.0037613124629471716
165,0.29573944305068867,0.0013353501139093972,0.034847932874586714,0.3794696846762783,0.28860759417398063
166,0.9047958150033368,0.0005208824408807225,0.0023117422950418775,0.00354500204536285,0.08882653941430299
167,0.6994031367512694,0.0006810566992498934,0.00637981174395396,0.17324386892058424,0.12029212547748924
168,0.6671272337218281,0.002208185225332472,0.007975976553720926,0.17364675242780575,0.14904184293270983
169,0.6492355329283228,0.0008155426476150751,0.005048618292030423,0.3069234684639247,0.03797680949559917
170,0.6696103598205151,0.0012706775524296949,0.002502025678689582,0.03765789750990251,0.2889590456084753
171,0.001444234438811261,0.00333300632742454,0.11553489245587718,0.0027247712914121973,0.8769630878030639
172,0.42483453251692704,0.0009194109511001933,0.024912128592783883,0.29472269659137196,0.2546112262837507
173,0.46479114944019395,0.0006092163966968656,0.05632664312350195,0.3879715368457517,0.09030146082952897
174,0.2928538289531666,0.0020908538251750413,0.041684118416752874,0.4484233812683109,0.2149478106680906
175,0.32971329247624703,0.022823954641952065,0.028499721173573946,0.5155287836507281,0.10343424863957557
176,0.528944494563351,0.017416202691067684,0.026667399619200054,0.006491803070105502,0.42048009539966313
177,0.21142836809844695,0.00676712932704265,0.06835330302822447,0.4692741302597513,0.24417706160312383
178,0.7623652618248344,0.0008495850896437627,0.018516591954037973,0.14646182694143656,0.07180670677423912
179,0.7677413844250384,0.013162117367873734,0.02022643651253724,0.04502545175697044,0.15384462670138677
180,0.014952926150222604,0.009144265569180014,0.13529824311279903,0.038235594858785846,0.8023689460946257
181,0.0002792653098706913,0.005077657215615065,0.01616818517507391,0.003613267809146945,0.9748616322173604
182,0.720807951947448,0.008230959127927094,0.0178117124164881,0.02091326342109661,0.23223609585757246
183,0.41746085756228835,0.0016397749076485092,0.043088039409682505,0.23954670294213826,0.2982646545149036
184,0.11574267003864112,0.0017622031987423493,0.08143468893854212,0.23572218751503485,0.565338252637346
185,0.5353165844616203,0.0034204554899812632,0.005518433751366916,0.3786908468048506,0.07705369311277376
186,0.25439008590906886,0.001109527434798249,0.022444826841998555,0.5215121500683108,0.20054342767378344
187,0.00034278257072925864,0.009444149674054854,0.02457481915805653,0.006269435767637359,0.9593688073871061
188,0.33854476462894223,0.001527394545268893,0.04734989980842386,0.35776078407642864,0.254817148675449
189,0.6217003807347617,0.0008949503644494808,0.0038341497231643993,0.04456453402102588,0.32900599039528755
190,0.8886823972697572,0.0005313404835760593,0.0012247789386525569,0.04550516710800196,0.06405630851660107
191,0.42659549958462284,0.004155326363927549,0.02902137502408122,0.4896770689366153,0.0505507435949305
192,0.5235984870730538,0.0007576210636955997,0.03527439351258577,0.2619535999415429,0.17841590207620497
193,0.0872543081811531,0.0033519446239556328,0.025210450642325605,0.1255636192939844,0.7586196618917587
194,0.4110948695891665,0.0026064597433307878,0.026858396965215404,0.06601888436064832,0.4934213636138529
195,0.7753911911995315,0.0006213419255800545,0.0025649456155554043,0.05139680958102128,0.17002572826749515
196,0.5930619829749465,0.0022880613840646916,0.003487672518844926,0.024345897561655155,0.3768163690295131
197,0.5897103025662344,0.0010434296185585878,0.011497781297674595,0.34802053355988927,0.04972792041956097
198,0.6638124383474687,0.0007649760304236825,0.014601836485981129,0.21814817091874789,0.10267259096485662
199,0.3243430954296246,0.0020242503281383,0.0487413814314265,0.39621274278914054,0.22867856238512946
200,0.6829520570003563,0.0008668065516895269,0.014951355425051544,0.1636991784578566,0.13753062613914863
201,0.00014431417047348975,0.005362242716893249,0.01793682775367188,0.0024655115590449797,0.9740910947195214
202,0.1858508091058963,0.0011601563888944857,0.030489332603792274,0.13920158489881074,0.6432981280620619
203,0.66956980090249,0.0006776702293826566,0.008936108601419145,0.26633929197708134,0.05447710919751413
204,0.7733896038493018,0.0014576508161784321,0.01010699165332085,0.047310003300194525,0.1677357352470127
205,0.05823871449969878,0.002221874269122694,0.07902125757230256,0.7622511625226138,0.09826697053075016
206,0.4120238785487782,0.004084469770930979,0.03244378685019224,0.12550904997993056,0.4259387989012689
207,0.2355192904508801,0.0006168838482151516,0.01962303306758821,0.2255343671506187,0.5187064182358438
208,0.13409112889634595,0.0016163483527299517,0.09517030746541125,0.6360871243571008,0.13303509674917835
209,0.2906459141603718,0.0010821696854068459,0.0422409986896832,0.34323021249757657,0.3228006771437
210,0.4712020990934618,0.003959691133431465,0.013416625291880854,0.44440103176417245,0.06702054142476763
211,0.0010847973736664545,0.005786591080637025,0.0663508252733184,0.0006677573223883481,0.9261100566277325
212,0.2787624108068274,0.002658258117082375,0.04210867366502339,0.4499604003069051,0.22651027142324637
213,0.5458905866957631,0.0010793337132781744,0.024705342266801922,0.3460505339128104,0.08227422553025748
214,0.8143785339016887,0.0011848199125287567,0.01468281644106409,0.027108822464197407,0.1426450091431662
215,0.0002386837441008538,0.011260072806282287,0.01750147272806707,0.0018928353511616126,0.9691069569945343
216,0.724512265433678,0.0057446993386391695,0.02625887691346524,0.0992240924168131,0.14426006566457417
217,0.8665138147302407,0.0014680287353788552,0.007656531012587403,0.02080144897924415,0.10356019091984095
218,0.27930293203607504,0.0009397583525093216,0.009048354466905027,0.06578241176268737,0.6449265388416259
219,0.43101609652061545,0.0023418504165328303,0.059427977325455454,0.1342162076346702,0.3729978754368913
220,0.2550416807141205,0.002359469668472026,0.0716037095195,0.4617751237992873,0.20922002130447936
221,0.0403933894929413,0.0013624422594974925,0.05277686700891955,0.36253793974339676,0.5429293495044667
222,0.00837332711017621,0.061604894966777284,0.10378360917525198,0.0005303930802395753,0.8257077987177889
223,0.13473080307232116,0.08734513029527735,0.051668252034181225,0.00230079287514606,0.7239550275438403
224,0.5711767415978449,0.0008802727704328489,0.0036079868328981377,0.36721068470821033,0.05712432776941388
225,0.07659196172464083,0.0015229590461662882,0.08815986935912712,0.7229562000416534,0.11076897723212256
226,0.4326904128538288,0.0015244546951052556,0.04336383787971922,0.28074248579905126,0.2416788269330859
227,0.01620857077123504,0.00842743071803342,0.27214787395325907,0.007259930636542299,0.6959561939209302
228,0.003996458971826722,0.01859420339423091,0.01799931681655217,0.009242055044793786,0.9501679762499753
229,0.6447819235830772,0.0007191951823401816,0.01488911921151805,0.16998345985244206,0.16962629914382393
230,0.004138161885332175,0.017484291937480467,0.06113771835033421,0.0011804971480163314,0.9160593597244596
231,0.9893013129572827,0.000246402165811758,0.0009109661411274965,0.005611489799774984,0.003929806307774885
232,0.9039061798672692,0.0002765563725996272,0.0017200076824995837,0.03640326883995661,0.05769398978426027
233,0.003987646843089516,0.01545913857979074,0.01904928611835509,0.00412390322083065,0.9573800342746734
234,0.056242903435429904,0.001339542761255487,0.2676822328659671,0.42803191433981247,0.2467034322089063
235,0.33681282096402676,0.003855847903138404,0.043911412842085794,0.5450380975798923,0.0703818253674698
236,0.7787324779683775,0.0017737231619518123,0.0019463197266180142,0.004369015942356032,0.21317848159431724
237,0.4366348871240423,0.0014773258899028103,0.03750645116801066,0.35672399262140775,0.16765731863300393
238,0.007548551311137576,0.008189420248369998,0.05475640016732277,0.022050573485418792,0.9074550505967998
239,0.7212618582141705,0.0007500844658352435,0.00905160987919109,0.22859620024732663,0.04034022024332965
240,0.7762213877122761,0.0012072279930964557,0.006304382983277969,0.03380261089544642,0.18246438372202195
241,0.9469805297007647,0.0004222939858244772,0.0024985869799790455,0.011849089991438537,0.0382494745455296
242,0.2407557180987023,0.0009584730306062205,0.04729561935433593,0.4539690557278868,0.2570211384450821
243,0.9538415793631007,0.0004162498652031927,0.0033240164072839426,0.005426609188080078,0.03699156188193092
244,0.37003404553343267,0.001377315935401065,0.02477309049653655,0.19210436673984804,0.4117112052763385
245,0.3127149219831081,0.001006067431662135,0.047426847071808984,0.23666025493291015,0.4021919283711155
246,0.2807770630420503,0.001651228276077693,0.04256203291236113,0.5026653575718762,0.17234432541538502
247,0.2881058265838173,0.0008057818906713644,0.011472960146518767,0.11657536050825418,0.583040099974569
248,0.3396040123254293,0.0017666397242212329,0.018915999001133874,0.14438886448595795,0.49532448207674373
249,0.2508146216572032,0.001176876513398411,0.06613094409337812,0.479822160470788,0.202055384459547
250,0.8913925602468884,0.0016282884101056156,0.0030297818649101327,0.007160146394870539,0.09678925486460807
251,0.0016378690174152105,0.013798242864649405,0.030176185821495075,0.6381881775783143,0.3161995179078295
252,0.3243336320567343,0.0007466844841276133,0.019385328470908212,0.47492572917105025,0.1806086094026192
253,0.0002604274081772688,0.004500243585494129,0.020096206931903463,0.0013593941711690259,0.9737837444633355
254,0.26349402294013236,0.0010139076280736392,0.04271478835523958,0.5406171856716747,0.15216010710461952
255,0.00022874994006873628,0.0025624483963983336,0.009667371478753586,0.0013666696536722015,0.9861747487877115
256,0.4151337170240627,0.0010764847118209925,0.02014963052685717,0.3014813030788488,0.26215886791803966
257,0.19107343488421563,0.004532004909929263,0.06400534924961698,0.08700311348379762,0.6533861086483115
258,0.4659103068401114,0.0018765866695623773,0.06757175682814,0.0838171923452551,0.38082417908659594
259,0.20167976432049672,0.003835667104167585,0.06287539845475865,0.5219587147579432,0.20965043079900142
260,0.9552148457101654,0.0001709837499074638,0.0012908621959920124,0.017675112695547314,0.025648227837224404
261,0.7953784990150706,0.0008517779788480965,0.0012821874145497575,0.05958695090461863,0.14290058317351342
262,0.7145442741375088,0.0007911180831078026,0.008051222800945479,0.1426055054801677,0.13400785877634308
263,0.8748789117573188,0.0006335063953883946,0.0024947893182486846,0.06955219570483644,0.0524405867542824
264,0.33997919392003517,0.0023650757793045605,0.02910562016576229,0.3335945141737666,0.29495560457586534
265,0.4426556127221313,0.001162989250574129,0.023549095049038862,0.3947702839070091,0.13786200539244675
266,0.36474404785181186,0.012694581095579425,0.20350169930878803,0.15106464839095507,0.26799502940646236
267,0.00601686842745268,0.00896046414442541,0.0725621400952804,0.016124639707758417,0.8963358985681231
268,0.008823637918817063,0.0169132852180264,0.32535052646614876,0.028564829148357628,0.6203477415049159
269,0.0002651820061576671,0.010564145377714504,0.012068719841536655,0.0006768166510110317,0.976425105098897
270,0.9082904950706963,0.0005379022352118045,0.002275975144959848,0.047513114870738074,0.04138251299853596
271,0.017861256187364553,0.024990181431041203,0.15640456388760565,0.0077289987350199554,0.7930150221107103
272,0.12979652314687445,0.03542468158305698,0.3666718906659927,0.027946767942496946,0.4401601571506757
273,0.05483849943931238,0.014982170274158066,0.044474194245571266,0.5834011709956941,0.30230396783923213
274,0.20078166366666472,0.010595438409008479,0.18454104461616921,0.09207767079664292,0.5120041601597732
275,0.273291335364874,0.013151220345001546,0.3865440417814941,0.04993554433159284,0.27707785072645724
276,0.0007815682037194826,0.009483825288575427,0.04508654076121304,0.0008448215688213007,0.9438032673152159
277,0.0002754655433818698,0.010978082535300816,0.013399667684449685,0.0018089165687676233,0.9735378861199289
278,0.15436916593864322,0.01682674975865173,0.13510730431133453,0.10250854380207766,0.5911882455025191
279,0.5578950296580427,0.0033713916474720105,0.013555079058851408,0.1366227959885405,0.2885557031232245
280,0.0613803056204598,0.021009247820821822,0.05847958416707441,0.08975368319663082,0.7693771996841098
281,0.4198652307272339,0.0009147281988641727,0.04603679654315647,0.2821973513551352,0.25098589428155615
282,0.23665807186113608,0.0008910125994979384,0.035089480921587916,0.5119492886966746,0.2154121640818938
283,0.004229427407196177,0.005764739704212381,0.057186362487553585,0.017375150824327654,0.9154443475163873
284,0.896806301005268,0.0008263231328140369,0.0014551118076827519,0.007315401245532143,0.09359683131835829
285,0.1933232991033594,0.0008721663034521043,0.040748038692910715,0.5644724129051083,0.20058409178452652
286,0.31169200393885943,0.0013570500620524587,0.051756258133250896,0.2918046600743857,0.3433900445552581
287,0.008593706997135521,0.07358013295824296,0.08738352723356885,0.0015788766309121779,0.8288637787065056
288,0.00016384592326925724,0.002904776414269668,0.01728666197128695,0.00039546773774059814,0.9792492750490999
289,0.5319722559228379,0.0016067925189975007,0.02279738127055219,0.2729121620624034,0.1707114098550237
290,0.3874297635664611,0.0011112684647675167,0.042090684001404435,0.3833608334798062,0.18600746928863554
291,0.8894257578035958,0.0007708236766765602,0.009881843619908412,0.023101053391966116,0.07682053442995415
